timestamp,log_file,scenario,bench,heap_limit,direct_limit,threads,gc_alg,final_size,throughput,std
13-12-2021--14-12-37,13-12-2021--14-12-37-25Put25Delete50Get-oak-hash-xmx24g-direct24g-t08-mserver-gcdefault.log,25Put25Delete50Get,oak-hash,24g,24g,08,default,,,
13-12-2021--14-12-37,13-12-2021--14-12-37-25Put25Delete50Get-oak-hash-xmx24g-direct24g-t12-mserver-gcdefault.log,25Put25Delete50Get,oak-hash,24g,24g,12,default,,,
13-12-2021--14-12-37,13-12-2021--14-12-37-25Put25Delete50Get-oak-hash-xmx24g-direct24g-t16-mserver-gcdefault.log,25Put25Delete50Get,oak-hash,24g,24g,16,default,,,
13-12-2021--14-12-37,13-12-2021--14-12-37-25Put25Delete50Get-oak-hash-xmx24g-direct24g-t20-mserver-gcdefault.log,25Put25Delete50Get,oak-hash,24g,24g,20,default,,,
13-12-2021--14-12-37,13-12-2021--14-12-37-25Put25Delete50Get-oak-hash-xmx24g-direct24g-t24-mserver-gcdefault.log,25Put25Delete50Get,oak-hash,24g,24g,24,default,,,

13-12-2021--14-12-37,13-12-2021--14-12-37-25Put25Delete50Get-oak-xmx12g-direct24g-t01-mserver-gcdefault.log,25Put25Delete50Get,oak,12g,24g,01,default,,,
13-12-2021--14-12-37,13-12-2021--14-12-37-25Put25Delete50Get-oak-xmx12g-direct24g-t04-mserver-gcdefault.log,25Put25Delete50Get,oak,12g,24g,04,default,,,
13-12-2021--14-12-38,13-12-2021--14-12-38-25Put25Delete50Get-oak-xmx12g-direct24g-t08-mserver-gcdefault.log,25Put25Delete50Get,oak,12g,24g,08,default,,,
13-12-2021--14-12-38,13-12-2021--14-12-38-25Put25Delete50Get-oak-xmx12g-direct24g-t12-mserver-gcdefault.log,25Put25Delete50Get,oak,12g,24g,12,default,,,
13-12-2021--14-12-38,13-12-2021--14-12-38-25Put25Delete50Get-oak-xmx12g-direct24g-t16-mserver-gcdefault.log,25Put25Delete50Get,oak,12g,24g,16,default,,,
13-12-2021--14-12-38,13-12-2021--14-12-38-25Put25Delete50Get-oak-xmx12g-direct24g-t20-mserver-gcdefault.log,25Put25Delete50Get,oak,12g,24g,20,default,,,
13-12-2021--14-12-38,13-12-2021--14-12-38-25Put25Delete50Get-oak-xmx12g-direct24g-t24-mserver-gcdefault.log,25Put25Delete50Get,oak,12g,24g,24,default,,,

13-12-2021--14-12-38,13-12-2021--14-12-38-25Put25Delete50Get-chronicle-xmx24g-direct24g-t01-mserver-gcdefault.log,25Put25Delete50Get,chronicle,24g,24g,01,default,,,
13-12-2021--14-12-38,13-12-2021--14-12-38-25Put25Delete50Get-chronicle-xmx24g-direct24g-t04-mserver-gcdefault.log,25Put25Delete50Get,chronicle,24g,24g,04,default,,,
13-12-2021--14-12-38,13-12-2021--14-12-38-25Put25Delete50Get-chronicle-xmx24g-direct24g-t08-mserver-gcdefault.log,25Put25Delete50Get,chronicle,24g,24g,08,default,,,
13-12-2021--14-12-38,13-12-2021--14-12-38-25Put25Delete50Get-chronicle-xmx24g-direct24g-t12-mserver-gcdefault.log,25Put25Delete50Get,chronicle,24g,24g,12,default,,,
13-12-2021--14-12-38,13-12-2021--14-12-38-25Put25Delete50Get-chronicle-xmx24g-direct24g-t16-mserver-gcdefault.log,25Put25Delete50Get,chronicle,24g,24g,16,default,,,
13-12-2021--14-12-38,13-12-2021--14-12-38-25Put25Delete50Get-chronicle-xmx24g-direct24g-t20-mserver-gcdefault.log,25Put25Delete50Get,chronicle,24g,24g,20,default,,,
13-12-2021--14-12-38,13-12-2021--14-12-38-25Put25Delete50Get-chronicle-xmx24g-direct24g-t24-mserver-gcdefault.log,25Put25Delete50Get,chronicle,24g,24g,24,default,,,

13-12-2021--14-12-38,13-12-2021--14-12-38-05Put05Delete90Get-memcached-xmx512m-direct1m-t01-mserver-gcdefault.log,05Put05Delete90Get,memcached,512m,1m,01,default,,,
13-12-2021--14-12-38,13-12-2021--14-12-38-05Put05Delete90Get-memcached-xmx512m-direct1m-t04-mserver-gcdefault.log,05Put05Delete90Get,memcached,512m,1m,04,default,,,
13-12-2021--14-12-38,13-12-2021--14-12-38-05Put05Delete90Get-memcached-xmx512m-direct1m-t08-mserver-gcdefault.log,05Put05Delete90Get,memcached,512m,1m,08,default,,,
13-12-2021--14-12-38,13-12-2021--14-12-38-05Put05Delete90Get-memcached-xmx512m-direct1m-t12-mserver-gcdefault.log,05Put05Delete90Get,memcached,512m,1m,12,default,,,
13-12-2021--14-12-38,13-12-2021--14-12-38-05Put05Delete90Get-memcached-xmx512m-direct1m-t16-mserver-gcdefault.log,05Put05Delete90Get,memcached,512m,1m,16,default,,,
13-12-2021--14-12-38,13-12-2021--14-12-38-05Put05Delete90Get-memcached-xmx512m-direct1m-t20-mserver-gcdefault.log,05Put05Delete90Get,memcached,512m,1m,20,default,,,
13-12-2021--14-12-38,13-12-2021--14-12-38-05Put05Delete90Get-memcached-xmx512m-direct1m-t24-mserver-gcdefault.log,05Put05Delete90Get,memcached,512m,1m,24,default,,,

13-12-2021--14-12-38,13-12-2021--14-12-38-05Put05Delete90Get-skip-list-xmx24g-direct1m-t01-mserver-gcdefault.log,05Put05Delete90Get,skip-list,24g,1m,01,default,,,
13-12-2021--14-12-38,13-12-2021--14-12-38-05Put05Delete90Get-skip-list-xmx24g-direct1m-t04-mserver-gcdefault.log,05Put05Delete90Get,skip-list,24g,1m,04,default,,,
13-12-2021--14-12-38,13-12-2021--14-12-38-05Put05Delete90Get-skip-list-xmx24g-direct1m-t08-mserver-gcdefault.log,05Put05Delete90Get,skip-list,24g,1m,08,default,,,
13-12-2021--14-12-39,13-12-2021--14-12-39-05Put05Delete90Get-skip-list-xmx24g-direct1m-t12-mserver-gcdefault.log,05Put05Delete90Get,skip-list,24g,1m,12,default,,,
13-12-2021--14-12-39,13-12-2021--14-12-39-05Put05Delete90Get-skip-list-xmx24g-direct1m-t16-mserver-gcdefault.log,05Put05Delete90Get,skip-list,24g,1m,16,default,,,
13-12-2021--14-12-39,13-12-2021--14-12-39-05Put05Delete90Get-skip-list-xmx24g-direct1m-t20-mserver-gcdefault.log,05Put05Delete90Get,skip-list,24g,1m,20,default,,,
13-12-2021--14-12-39,13-12-2021--14-12-39-05Put05Delete90Get-skip-list-xmx24g-direct1m-t24-mserver-gcdefault.log,05Put05Delete90Get,skip-list,24g,1m,24,default,,,

13-12-2021--14-12-39,13-12-2021--14-12-39-05Put05Delete90Get-offheap-list-xmx12g-direct24g-t01-mserver-gcdefault.log,05Put05Delete90Get,offheap-list,12g,24g,01,default,,,
13-12-2021--14-12-39,13-12-2021--14-12-39-05Put05Delete90Get-offheap-list-xmx12g-direct24g-t04-mserver-gcdefault.log,05Put05Delete90Get,offheap-list,12g,24g,04,default,,,
13-12-2021--14-12-39,13-12-2021--14-12-39-05Put05Delete90Get-offheap-list-xmx12g-direct24g-t08-mserver-gcdefault.log,05Put05Delete90Get,offheap-list,12g,24g,08,default,,,
13-12-2021--14-12-39,13-12-2021--14-12-39-05Put05Delete90Get-offheap-list-xmx12g-direct24g-t12-mserver-gcdefault.log,05Put05Delete90Get,offheap-list,12g,24g,12,default,,,
13-12-2021--14-12-39,13-12-2021--14-12-39-05Put05Delete90Get-offheap-list-xmx12g-direct24g-t16-mserver-gcdefault.log,05Put05Delete90Get,offheap-list,12g,24g,16,default,,,
13-12-2021--14-12-39,13-12-2021--14-12-39-05Put05Delete90Get-offheap-list-xmx12g-direct24g-t20-mserver-gcdefault.log,05Put05Delete90Get,offheap-list,12g,24g,20,default,,,
13-12-2021--14-12-39,13-12-2021--14-12-39-05Put05Delete90Get-offheap-list-xmx12g-direct24g-t24-mserver-gcdefault.log,05Put05Delete90Get,offheap-list,12g,24g,24,default,,,

13-12-2021--14-12-39,13-12-2021--14-12-39-05Put05Delete90Get-concurrent-hash-map-xmx28g-direct1m-t01-mserver-gcdefault.log,05Put05Delete90Get,concurrent-hash-map,28g,1m,01,default,,,
13-12-2021--14-12-39,13-12-2021--14-12-39-05Put05Delete90Get-concurrent-hash-map-xmx28g-direct1m-t04-mserver-gcdefault.log,05Put05Delete90Get,concurrent-hash-map,28g,1m,04,default,,,
13-12-2021--14-12-39,13-12-2021--14-12-39-05Put05Delete90Get-concurrent-hash-map-xmx28g-direct1m-t08-mserver-gcdefault.log,05Put05Delete90Get,concurrent-hash-map,28g,1m,08,default,,,
13-12-2021--14-12-39,13-12-2021--14-12-39-05Put05Delete90Get-concurrent-hash-map-xmx28g-direct1m-t12-mserver-gcdefault.log,05Put05Delete90Get,concurrent-hash-map,28g,1m,12,default,,,
13-12-2021--14-12-39,13-12-2021--14-12-39-05Put05Delete90Get-concurrent-hash-map-xmx28g-direct1m-t16-mserver-gcdefault.log,05Put05Delete90Get,concurrent-hash-map,28g,1m,16,default,,,
13-12-2021--14-12-39,13-12-2021--14-12-39-05Put05Delete90Get-concurrent-hash-map-xmx28g-direct1m-t20-mserver-gcdefault.log,05Put05Delete90Get,concurrent-hash-map,28g,1m,20,default,,,
13-12-2021--14-12-39,13-12-2021--14-12-39-05Put05Delete90Get-concurrent-hash-map-xmx28g-direct1m-t24-mserver-gcdefault.log,05Put05Delete90Get,concurrent-hash-map,28g,1m,24,default,,,

13-12-2021--14-12-39,13-12-2021--14-12-39-05Put05Delete90Get-oak-hash-xmx24g-direct24g-t01-mserver-gcdefault.log,05Put05Delete90Get,oak-hash,24g,24g,01,default,,,
13-12-2021--14-12-39,13-12-2021--14-12-39-05Put05Delete90Get-oak-hash-xmx24g-direct24g-t04-mserver-gcdefault.log,05Put05Delete90Get,oak-hash,24g,24g,04,default,,,
13-12-2021--14-12-39,13-12-2021--14-12-39-05Put05Delete90Get-oak-hash-xmx24g-direct24g-t08-mserver-gcdefault.log,05Put05Delete90Get,oak-hash,24g,24g,08,default,,,
13-12-2021--14-12-40,13-12-2021--14-12-40-05Put05Delete90Get-oak-hash-xmx24g-direct24g-t12-mserver-gcdefault.log,05Put05Delete90Get,oak-hash,24g,24g,12,default,,,
13-12-2021--14-12-40,13-12-2021--14-12-40-05Put05Delete90Get-oak-hash-xmx24g-direct24g-t16-mserver-gcdefault.log,05Put05Delete90Get,oak-hash,24g,24g,16,default,,,
13-12-2021--14-12-40,13-12-2021--14-12-40-05Put05Delete90Get-oak-hash-xmx24g-direct24g-t20-mserver-gcdefault.log,05Put05Delete90Get,oak-hash,24g,24g,20,default,,,
13-12-2021--14-12-40,13-12-2021--14-12-40-05Put05Delete90Get-oak-hash-xmx24g-direct24g-t24-mserver-gcdefault.log,05Put05Delete90Get,oak-hash,24g,24g,24,default,,,

13-12-2021--14-12-40,13-12-2021--14-12-40-05Put05Delete90Get-oak-xmx12g-direct24g-t01-mserver-gcdefault.log,05Put05Delete90Get,oak,12g,24g,01,default,,,
13-12-2021--14-12-40,13-12-2021--14-12-40-05Put05Delete90Get-oak-xmx12g-direct24g-t04-mserver-gcdefault.log,05Put05Delete90Get,oak,12g,24g,04,default,,,
13-12-2021--14-12-40,13-12-2021--14-12-40-05Put05Delete90Get-oak-xmx12g-direct24g-t08-mserver-gcdefault.log,05Put05Delete90Get,oak,12g,24g,08,default,,,
13-12-2021--14-12-40,13-12-2021--14-12-40-05Put05Delete90Get-oak-xmx12g-direct24g-t12-mserver-gcdefault.log,05Put05Delete90Get,oak,12g,24g,12,default,,,
13-12-2021--14-12-40,13-12-2021--14-12-40-05Put05Delete90Get-oak-xmx12g-direct24g-t16-mserver-gcdefault.log,05Put05Delete90Get,oak,12g,24g,16,default,,,
13-12-2021--14-12-40,13-12-2021--14-12-40-05Put05Delete90Get-oak-xmx12g-direct24g-t20-mserver-gcdefault.log,05Put05Delete90Get,oak,12g,24g,20,default,,,
13-12-2021--14-12-40,13-12-2021--14-12-40-05Put05Delete90Get-oak-xmx12g-direct24g-t24-mserver-gcdefault.log,05Put05Delete90Get,oak,12g,24g,24,default,,,

13-12-2021--14-12-40,13-12-2021--14-12-40-05Put05Delete90Get-chronicle-xmx24g-direct24g-t01-mserver-gcdefault.log,05Put05Delete90Get,chronicle,24g,24g,01,default,,,
13-12-2021--14-12-40,13-12-2021--14-12-40-05Put05Delete90Get-chronicle-xmx24g-direct24g-t04-mserver-gcdefault.log,05Put05Delete90Get,chronicle,24g,24g,04,default,,,
13-12-2021--14-12-40,13-12-2021--14-12-40-05Put05Delete90Get-chronicle-xmx24g-direct24g-t08-mserver-gcdefault.log,05Put05Delete90Get,chronicle,24g,24g,08,default,,,
13-12-2021--14-12-40,13-12-2021--14-12-40-05Put05Delete90Get-chronicle-xmx24g-direct24g-t12-mserver-gcdefault.log,05Put05Delete90Get,chronicle,24g,24g,12,default,,,
13-12-2021--14-12-40,13-12-2021--14-12-40-05Put05Delete90Get-chronicle-xmx24g-direct24g-t16-mserver-gcdefault.log,05Put05Delete90Get,chronicle,24g,24g,16,default,,,
13-12-2021--14-12-40,13-12-2021--14-12-40-05Put05Delete90Get-chronicle-xmx24g-direct24g-t20-mserver-gcdefault.log,05Put05Delete90Get,chronicle,24g,24g,20,default,,,
13-12-2021--14-12-40,13-12-2021--14-12-40-05Put05Delete90Get-chronicle-xmx24g-direct24g-t24-mserver-gcdefault.log,05Put05Delete90Get,chronicle,24g,24g,24,default,,,

13-12-2021--14-12-40,13-12-2021--14-12-40-50Pu50Delete_ZC-memcached-xmx512m-direct1m-t01-mserver-gcdefault.log,50Pu50Delete_ZC,memcached,512m,1m,01,default,,,
13-12-2021--14-12-40,13-12-2021--14-12-40-50Pu50Delete_ZC-memcached-xmx512m-direct1m-t04-mserver-gcdefault.log,50Pu50Delete_ZC,memcached,512m,1m,04,default,,,
13-12-2021--14-12-40,13-12-2021--14-12-40-50Pu50Delete_ZC-memcached-xmx512m-direct1m-t08-mserver-gcdefault.log,50Pu50Delete_ZC,memcached,512m,1m,08,default,,,
13-12-2021--14-12-40,13-12-2021--14-12-40-50Pu50Delete_ZC-memcached-xmx512m-direct1m-t12-mserver-gcdefault.log,50Pu50Delete_ZC,memcached,512m,1m,12,default,,,
13-12-2021--14-12-41,13-12-2021--14-12-41-50Pu50Delete_ZC-memcached-xmx512m-direct1m-t16-mserver-gcdefault.log,50Pu50Delete_ZC,memcached,512m,1m,16,default,,,
13-12-2021--14-12-41,13-12-2021--14-12-41-50Pu50Delete_ZC-memcached-xmx512m-direct1m-t20-mserver-gcdefault.log,50Pu50Delete_ZC,memcached,512m,1m,20,default,,,
13-12-2021--14-12-41,13-12-2021--14-12-41-50Pu50Delete_ZC-memcached-xmx512m-direct1m-t24-mserver-gcdefault.log,50Pu50Delete_ZC,memcached,512m,1m,24,default,,,

13-12-2021--14-12-41,13-12-2021--14-12-41-50Pu50Delete_ZC-skip-list-xmx24g-direct1m-t01-mserver-gcdefault.log,50Pu50Delete_ZC,skip-list,24g,1m,01,default,,,
13-12-2021--14-12-41,13-12-2021--14-12-41-50Pu50Delete_ZC-skip-list-xmx24g-direct1m-t04-mserver-gcdefault.log,50Pu50Delete_ZC,skip-list,24g,1m,04,default,,,
13-12-2021--14-12-41,13-12-2021--14-12-41-50Pu50Delete_ZC-skip-list-xmx24g-direct1m-t08-mserver-gcdefault.log,50Pu50Delete_ZC,skip-list,24g,1m,08,default,,,
13-12-2021--14-12-41,13-12-2021--14-12-41-50Pu50Delete_ZC-skip-list-xmx24g-direct1m-t12-mserver-gcdefault.log,50Pu50Delete_ZC,skip-list,24g,1m,12,default,,,
13-12-2021--14-12-41,13-12-2021--14-12-41-50Pu50Delete_ZC-skip-list-xmx24g-direct1m-t16-mserver-gcdefault.log,50Pu50Delete_ZC,skip-list,24g,1m,16,default,,,
13-12-2021--14-12-41,13-12-2021--14-12-41-50Pu50Delete_ZC-skip-list-xmx24g-direct1m-t20-mserver-gcdefault.log,50Pu50Delete_ZC,skip-list,24g,1m,20,default,,,
13-12-2021--14-12-41,13-12-2021--14-12-41-50Pu50Delete_ZC-skip-list-xmx24g-direct1m-t24-mserver-gcdefault.log,50Pu50Delete_ZC,skip-list,24g,1m,24,default,,,

13-12-2021--14-12-41,13-12-2021--14-12-41-50Pu50Delete_ZC-offheap-list-xmx12g-direct24g-t01-mserver-gcdefault.log,50Pu50Delete_ZC,offheap-list,12g,24g,01,default,,,
13-12-2021--14-12-41,13-12-2021--14-12-41-50Pu50Delete_ZC-offheap-list-xmx12g-direct24g-t04-mserver-gcdefault.log,50Pu50Delete_ZC,offheap-list,12g,24g,04,default,,,
13-12-2021--14-12-41,13-12-2021--14-12-41-50Pu50Delete_ZC-offheap-list-xmx12g-direct24g-t08-mserver-gcdefault.log,50Pu50Delete_ZC,offheap-list,12g,24g,08,default,,,
13-12-2021--14-12-41,13-12-2021--14-12-41-50Pu50Delete_ZC-offheap-list-xmx12g-direct24g-t12-mserver-gcdefault.log,50Pu50Delete_ZC,offheap-list,12g,24g,12,default,,,
13-12-2021--14-12-41,13-12-2021--14-12-41-50Pu50Delete_ZC-offheap-list-xmx12g-direct24g-t16-mserver-gcdefault.log,50Pu50Delete_ZC,offheap-list,12g,24g,16,default,,,
13-12-2021--14-12-41,13-12-2021--14-12-41-50Pu50Delete_ZC-offheap-list-xmx12g-direct24g-t20-mserver-gcdefault.log,50Pu50Delete_ZC,offheap-list,12g,24g,20,default,,,
13-12-2021--14-12-41,13-12-2021--14-12-41-50Pu50Delete_ZC-offheap-list-xmx12g-direct24g-t24-mserver-gcdefault.log,50Pu50Delete_ZC,offheap-list,12g,24g,24,default,,,

13-12-2021--14-12-41,13-12-2021--14-12-41-50Pu50Delete_ZC-concurrent-hash-map-xmx28g-direct1m-t01-mserver-gcdefault.log,50Pu50Delete_ZC,concurrent-hash-map,28g,1m,01,default,,,
13-12-2021--14-12-41,13-12-2021--14-12-41-50Pu50Delete_ZC-concurrent-hash-map-xmx28g-direct1m-t04-mserver-gcdefault.log,50Pu50Delete_ZC,concurrent-hash-map,28g,1m,04,default,,,
13-12-2021--14-12-41,13-12-2021--14-12-41-50Pu50Delete_ZC-concurrent-hash-map-xmx28g-direct1m-t08-mserver-gcdefault.log,50Pu50Delete_ZC,concurrent-hash-map,28g,1m,08,default,,,
13-12-2021--14-12-41,13-12-2021--14-12-41-50Pu50Delete_ZC-concurrent-hash-map-xmx28g-direct1m-t12-mserver-gcdefault.log,50Pu50Delete_ZC,concurrent-hash-map,28g,1m,12,default,,,
13-12-2021--14-12-41,13-12-2021--14-12-41-50Pu50Delete_ZC-concurrent-hash-map-xmx28g-direct1m-t16-mserver-gcdefault.log,50Pu50Delete_ZC,concurrent-hash-map,28g,1m,16,default,,,
13-12-2021--14-12-42,13-12-2021--14-12-42-50Pu50Delete_ZC-concurrent-hash-map-xmx28g-direct1m-t20-mserver-gcdefault.log,50Pu50Delete_ZC,concurrent-hash-map,28g,1m,20,default,,,
13-12-2021--14-12-42,13-12-2021--14-12-42-50Pu50Delete_ZC-concurrent-hash-map-xmx28g-direct1m-t24-mserver-gcdefault.log,50Pu50Delete_ZC,concurrent-hash-map,28g,1m,24,default,,,

13-12-2021--14-12-42,13-12-2021--14-12-42-50Pu50Delete_ZC-oak-hash-xmx24g-direct24g-t01-mserver-gcdefault.log,50Pu50Delete_ZC,oak-hash,24g,24g,01,default,,,
13-12-2021--14-12-42,13-12-2021--14-12-42-50Pu50Delete_ZC-oak-hash-xmx24g-direct24g-t04-mserver-gcdefault.log,50Pu50Delete_ZC,oak-hash,24g,24g,04,default,,,
13-12-2021--14-12-42,13-12-2021--14-12-42-50Pu50Delete_ZC-oak-hash-xmx24g-direct24g-t08-mserver-gcdefault.log,50Pu50Delete_ZC,oak-hash,24g,24g,08,default,,,
13-12-2021--14-12-42,13-12-2021--14-12-42-50Pu50Delete_ZC-oak-hash-xmx24g-direct24g-t12-mserver-gcdefault.log,50Pu50Delete_ZC,oak-hash,24g,24g,12,default,,,
13-12-2021--14-12-42,13-12-2021--14-12-42-50Pu50Delete_ZC-oak-hash-xmx24g-direct24g-t16-mserver-gcdefault.log,50Pu50Delete_ZC,oak-hash,24g,24g,16,default,,,
13-12-2021--14-12-42,13-12-2021--14-12-42-50Pu50Delete_ZC-oak-hash-xmx24g-direct24g-t20-mserver-gcdefault.log,50Pu50Delete_ZC,oak-hash,24g,24g,20,default,,,
13-12-2021--14-12-42,13-12-2021--14-12-42-50Pu50Delete_ZC-oak-hash-xmx24g-direct24g-t24-mserver-gcdefault.log,50Pu50Delete_ZC,oak-hash,24g,24g,24,default,,,

13-12-2021--14-12-42,13-12-2021--14-12-42-50Pu50Delete_ZC-oak-xmx12g-direct24g-t01-mserver-gcdefault.log,50Pu50Delete_ZC,oak,12g,24g,01,default,,,
13-12-2021--14-12-42,13-12-2021--14-12-42-50Pu50Delete_ZC-oak-xmx12g-direct24g-t04-mserver-gcdefault.log,50Pu50Delete_ZC,oak,12g,24g,04,default,,,
13-12-2021--14-12-42,13-12-2021--14-12-42-50Pu50Delete_ZC-oak-xmx12g-direct24g-t08-mserver-gcdefault.log,50Pu50Delete_ZC,oak,12g,24g,08,default,,,
13-12-2021--14-12-42,13-12-2021--14-12-42-50Pu50Delete_ZC-oak-xmx12g-direct24g-t12-mserver-gcdefault.log,50Pu50Delete_ZC,oak,12g,24g,12,default,,,
13-12-2021--14-12-42,13-12-2021--14-12-42-50Pu50Delete_ZC-oak-xmx12g-direct24g-t16-mserver-gcdefault.log,50Pu50Delete_ZC,oak,12g,24g,16,default,,,
13-12-2021--14-12-42,13-12-2021--14-12-42-50Pu50Delete_ZC-oak-xmx12g-direct24g-t20-mserver-gcdefault.log,50Pu50Delete_ZC,oak,12g,24g,20,default,,,
13-12-2021--14-12-42,13-12-2021--14-12-42-50Pu50Delete_ZC-oak-xmx12g-direct24g-t24-mserver-gcdefault.log,50Pu50Delete_ZC,oak,12g,24g,24,default,,,

13-12-2021--14-12-42,13-12-2021--14-12-42-50Pu50Delete_ZC-chronicle-xmx24g-direct24g-t01-mserver-gcdefault.log,50Pu50Delete_ZC,chronicle,24g,24g,01,default,,,
13-12-2021--14-12-42,13-12-2021--14-12-42-50Pu50Delete_ZC-chronicle-xmx24g-direct24g-t04-mserver-gcdefault.log,50Pu50Delete_ZC,chronicle,24g,24g,04,default,,,
13-12-2021--14-12-42,13-12-2021--14-12-42-50Pu50Delete_ZC-chronicle-xmx24g-direct24g-t08-mserver-gcdefault.log,50Pu50Delete_ZC,chronicle,24g,24g,08,default,,,
13-12-2021--14-12-42,13-12-2021--14-12-42-50Pu50Delete_ZC-chronicle-xmx24g-direct24g-t12-mserver-gcdefault.log,50Pu50Delete_ZC,chronicle,24g,24g,12,default,,,
13-12-2021--14-12-42,13-12-2021--14-12-42-50Pu50Delete_ZC-chronicle-xmx24g-direct24g-t16-mserver-gcdefault.log,50Pu50Delete_ZC,chronicle,24g,24g,16,default,,,
13-12-2021--14-12-43,13-12-2021--14-12-43-50Pu50Delete_ZC-chronicle-xmx24g-direct24g-t20-mserver-gcdefault.log,50Pu50Delete_ZC,chronicle,24g,24g,20,default,,,
13-12-2021--14-12-43,13-12-2021--14-12-43-50Pu50Delete_ZC-chronicle-xmx24g-direct24g-t24-mserver-gcdefault.log,50Pu50Delete_ZC,chronicle,24g,24g,24,default,,,

13-12-2021--14-12-43,13-12-2021--14-12-43-25Put25Delete90Get_ZC-memcached-xmx512m-direct1m-t01-mserver-gcdefault.log,25Put25Delete90Get_ZC,memcached,512m,1m,01,default,,,
13-12-2021--14-12-43,13-12-2021--14-12-43-25Put25Delete90Get_ZC-memcached-xmx512m-direct1m-t04-mserver-gcdefault.log,25Put25Delete90Get_ZC,memcached,512m,1m,04,default,,,
13-12-2021--14-12-43,13-12-2021--14-12-43-25Put25Delete90Get_ZC-memcached-xmx512m-direct1m-t08-mserver-gcdefault.log,25Put25Delete90Get_ZC,memcached,512m,1m,08,default,,,
13-12-2021--14-12-43,13-12-2021--14-12-43-25Put25Delete90Get_ZC-memcached-xmx512m-direct1m-t12-mserver-gcdefault.log,25Put25Delete90Get_ZC,memcached,512m,1m,12,default,,,
13-12-2021--14-12-43,13-12-2021--14-12-43-25Put25Delete90Get_ZC-memcached-xmx512m-direct1m-t16-mserver-gcdefault.log,25Put25Delete90Get_ZC,memcached,512m,1m,16,default,,,
13-12-2021--14-12-43,13-12-2021--14-12-43-25Put25Delete90Get_ZC-memcached-xmx512m-direct1m-t20-mserver-gcdefault.log,25Put25Delete90Get_ZC,memcached,512m,1m,20,default,,,
13-12-2021--14-12-43,13-12-2021--14-12-43-25Put25Delete90Get_ZC-memcached-xmx512m-direct1m-t24-mserver-gcdefault.log,25Put25Delete90Get_ZC,memcached,512m,1m,24,default,,,

13-12-2021--14-12-43,13-12-2021--14-12-43-25Put25Delete90Get_ZC-skip-list-xmx24g-direct1m-t01-mserver-gcdefault.log,25Put25Delete90Get_ZC,skip-list,24g,1m,01,default,,,
13-12-2021--14-12-43,13-12-2021--14-12-43-25Put25Delete90Get_ZC-skip-list-xmx24g-direct1m-t04-mserver-gcdefault.log,25Put25Delete90Get_ZC,skip-list,24g,1m,04,default,,,
13-12-2021--14-12-43,13-12-2021--14-12-43-25Put25Delete90Get_ZC-skip-list-xmx24g-direct1m-t08-mserver-gcdefault.log,25Put25Delete90Get_ZC,skip-list,24g,1m,08,default,,,
13-12-2021--14-12-43,13-12-2021--14-12-43-25Put25Delete90Get_ZC-skip-list-xmx24g-direct1m-t12-mserver-gcdefault.log,25Put25Delete90Get_ZC,skip-list,24g,1m,12,default,,,
13-12-2021--14-12-43,13-12-2021--14-12-43-25Put25Delete90Get_ZC-skip-list-xmx24g-direct1m-t16-mserver-gcdefault.log,25Put25Delete90Get_ZC,skip-list,24g,1m,16,default,,,
13-12-2021--14-12-43,13-12-2021--14-12-43-25Put25Delete90Get_ZC-skip-list-xmx24g-direct1m-t20-mserver-gcdefault.log,25Put25Delete90Get_ZC,skip-list,24g,1m,20,default,,,
13-12-2021--14-12-43,13-12-2021--14-12-43-25Put25Delete90Get_ZC-skip-list-xmx24g-direct1m-t24-mserver-gcdefault.log,25Put25Delete90Get_ZC,skip-list,24g,1m,24,default,,,

13-12-2021--14-12-43,13-12-2021--14-12-43-25Put25Delete90Get_ZC-offheap-list-xmx12g-direct24g-t01-mserver-gcdefault.log,25Put25Delete90Get_ZC,offheap-list,12g,24g,01,default,,,
13-12-2021--14-12-43,13-12-2021--14-12-43-25Put25Delete90Get_ZC-offheap-list-xmx12g-direct24g-t04-mserver-gcdefault.log,25Put25Delete90Get_ZC,offheap-list,12g,24g,04,default,,,
13-12-2021--14-12-43,13-12-2021--14-12-43-25Put25Delete90Get_ZC-offheap-list-xmx12g-direct24g-t08-mserver-gcdefault.log,25Put25Delete90Get_ZC,offheap-list,12g,24g,08,default,,,
13-12-2021--14-12-43,13-12-2021--14-12-43-25Put25Delete90Get_ZC-offheap-list-xmx12g-direct24g-t12-mserver-gcdefault.log,25Put25Delete90Get_ZC,offheap-list,12g,24g,12,default,,,
13-12-2021--14-12-43,13-12-2021--14-12-43-25Put25Delete90Get_ZC-offheap-list-xmx12g-direct24g-t16-mserver-gcdefault.log,25Put25Delete90Get_ZC,offheap-list,12g,24g,16,default,,,
13-12-2021--14-12-43,13-12-2021--14-12-43-25Put25Delete90Get_ZC-offheap-list-xmx12g-direct24g-t20-mserver-gcdefault.log,25Put25Delete90Get_ZC,offheap-list,12g,24g,20,default,,,
13-12-2021--14-12-44,13-12-2021--14-12-44-25Put25Delete90Get_ZC-offheap-list-xmx12g-direct24g-t24-mserver-gcdefault.log,25Put25Delete90Get_ZC,offheap-list,12g,24g,24,default,,,

